id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
253466,417504,Brooklyn,Greenpoint,40.73693,-73.95284000000001,Entire home/apt,3,33,0.47,28,60,199
15896468,2089329,Manhattan,East Harlem,40.79084,-73.93961999999999,Entire home/apt,3,6,0.22,1,0,250
16381393,93121568,Bronx,Concourse,40.82388,-73.9279,Private room,2,53,1.8,2,169,60
8442642,1411399,Queens,Astoria,40.767990000000005,-73.91234,Private room,1,2,0.04,5,138,109
1725295,215764,Manhattan,Murray Hill,40.7474,-73.97847,Private room,1,135,1.93,1,15,85
33529491,95892016,Manhattan,East Village,40.72705,-73.9846,Private room,1,1,0.31,5,15,80
29675374,223340140,Manhattan,East Harlem,40.79793,-73.94334,Entire home/apt,1,3,0.45,1,0,109
6812924,19109608,Queens,Astoria,40.76219,-73.91963,Entire home/apt,1,229,4.65,3,89,135
713891,3675389,Brooklyn,Williamsburg,40.715340000000005,-73.94906,Private room,2,146,1.78,1,46,85
8664615,45446889,Queens,Astoria,40.76707,-73.91473,Entire home/apt,3,1,0.03,1,0,75
34200086,258202599,Manhattan,East Harlem,40.78967,-73.94199,Entire home/apt,2,7,3.62,1,0,145
6311978,4309521,Manhattan,Lower East Side,40.71959,-73.98984,Private room,1,1,0.02,1,0,60
29518561,222288328,Brooklyn,Bedford-Stuyvesant,40.69871,-73.94686,Private room,1,30,3.85,2,344,72
29043928,218883687,Brooklyn,East Flatbush,40.63931,-73.94451,Private room,1,7,0.76,2,364,125
28286101,137191484,Manhattan,Hell's Kitchen,40.76561,-73.98387,Private room,1,62,6.55,5,351,99
22997160,170567335,Brooklyn,Fort Greene,40.690540000000006,-73.97892,Private room,2,5,0.74,1,0,95
27807260,50169207,Manhattan,East Harlem,40.79409,-73.94006999999999,Private room,2,2,0.24,2,67,150
16826741,111798802,Manhattan,Gramercy,40.73575,-73.98,Entire home/apt,2,3,0.12,1,3,155
19332658,3734323,Brooklyn,Bushwick,40.6883,-73.91383,Private room,5,5,0.2,3,0,65
21397638,50086945,Manhattan,Lower East Side,40.71954,-73.98914,Entire home/apt,7,7,0.37,1,0,250
2303583,11764444,Manhattan,Hell's Kitchen,40.76532,-73.99061,Entire home/apt,1,11,0.26,1,0,150
1658703,8791051,Brooklyn,East Flatbush,40.6526,-73.94999,Entire home/apt,59,48,0.69,1,122,104
8513839,2876700,Brooklyn,Williamsburg,40.71369,-73.95523,Entire home/apt,10,2,0.04,1,0,130
8236539,43434198,Brooklyn,Greenpoint,40.72784,-73.94937,Private room,1,1,0.02,1,0,90
32587884,244920495,Manhattan,Little Italy,40.719190000000005,-73.99654,Entire home/apt,60,1,0.39,1,37,120
24906413,84453766,Brooklyn,Williamsburg,40.702290000000005,-73.93774,Private room,10,1,0.07,1,0,80
19120316,132219056,Brooklyn,Bedford-Stuyvesant,40.69079,-73.93715999999999,Private room,1,38,1.58,2,218,42
2791797,9031632,Manhattan,West Village,40.73571,-74.00375,Entire home/apt,1,58,0.91,1,99,120
14527923,20521058,Manhattan,East Harlem,40.79631,-73.94771999999999,Private room,3,28,0.8,1,0,79
21848241,41911368,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,1,48,2.63,2,77,95
4296710,1260921,Bronx,Kingsbridge,40.86809,-73.90201,Private room,2,63,1.15,2,305,37
23763873,178244787,Brooklyn,Greenpoint,40.72254,-73.95084,Private room,1,13,0.87,2,0,90
7714405,40527701,Queens,Elmhurst,40.73726,-73.88065,Entire home/apt,2,2,0.04,1,0,150
8354383,38204730,Manhattan,Gramercy,40.735240000000005,-73.98441,Entire home/apt,5,2,0.05,3,30,239
12181549,808189,Manhattan,Two Bridges,40.712790000000005,-73.99445,Entire home/apt,1,41,1.17,1,4,111
6688617,35008385,Brooklyn,Williamsburg,40.71366,-73.94021,Entire home/apt,7,1,0.02,1,0,49
11707920,14898658,Brooklyn,Kensington,40.64188,-73.98042,Private room,1,108,2.68,11,23,45
12897946,70640302,Brooklyn,Flatbush,40.65468,-73.95703,Private room,3,3,0.08,1,0,50
28864751,40394752,Manhattan,SoHo,40.72396,-74.00393000000001,Private room,5,1,0.11,2,0,175
9324841,9659504,Brooklyn,Williamsburg,40.71676,-73.94575,Entire home/apt,4,10,0.23,1,0,165
20153406,56784103,Manhattan,Kips Bay,40.74482,-73.97827,Private room,15,25,1.1,1,29,69
27197193,163482759,Manhattan,SoHo,40.72586,-74.00079000000001,Private room,1,14,1.25,1,0,75
26490844,76225580,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.95231,Entire home/apt,2,6,2.28,2,267,200
9183131,872654,Manhattan,Chelsea,40.74406,-73.99287,Private room,1,3,0.07,1,0,139
35464492,266818709,Manhattan,East Village,40.72175,-73.98259,Entire home/apt,3,3,3.0,1,128,400
26390806,75479380,Queens,Long Island City,40.75192,-73.94074,Entire home/apt,2,6,0.7,1,0,125
21044322,18290840,Brooklyn,Windsor Terrace,40.64816,-73.97279,Entire home/apt,15,3,0.16,1,0,120
5571405,20559017,Manhattan,Upper East Side,40.76324,-73.96251,Private room,30,8,0.16,9,303,75
11118641,57765248,Manhattan,Hell's Kitchen,40.75744,-73.9936,Private room,1,6,0.14,1,0,90
6594861,34501360,Brooklyn,Park Slope,40.6746,-73.97901,Entire home/apt,30,12,0.25,1,70,275
2068054,10577541,Queens,Forest Hills,40.71215,-73.85356,Private room,15,6,0.1,1,255,55
19274358,15897027,Manhattan,Murray Hill,40.75075,-73.9752,Entire home/apt,2,8,0.32,1,0,278
13191433,49117269,Queens,Long Island City,40.75768,-73.92896999999999,Private room,15,14,0.88,2,16,75
27986129,6116657,Manhattan,Hell's Kitchen,40.76228,-73.99027,Entire home/apt,3,25,2.48,1,30,199
7192809,37668524,Manhattan,Chelsea,40.73888,-73.99897,Entire home/apt,3,11,0.23,1,2,500
25589726,75569180,Brooklyn,Bedford-Stuyvesant,40.68473,-73.92725,Entire home/apt,4,2,0.15,1,0,130
25909160,144119993,Bronx,Fordham,40.85801,-73.88247,Private room,1,9,0.7,2,0,21
22796694,164886138,Manhattan,Harlem,40.81376,-73.95354,Private room,2,4,0.29,11,180,69
15854348,102731382,Manhattan,Chinatown,40.71454,-73.99271,Entire home/apt,7,58,1.79,1,36,300
319844,1639884,Brooklyn,Greenpoint,40.73028,-73.95926999999999,Private room,14,22,0.25,1,268,79
21813179,119651060,Manhattan,Hell's Kitchen,40.76151,-73.98816,Private room,4,1,0.05,1,0,111
31885791,8754633,Manhattan,East Harlem,40.79865,-73.93638,Private room,2,8,2.79,1,8,65
21007762,16144086,Manhattan,Inwood,40.86039,-73.92663,Entire home/apt,3,44,2.3,1,168,100
27351337,10849252,Brooklyn,Park Slope,40.6726,-73.98195,Entire home/apt,2,24,3.27,1,2,130
8353055,619330,Brooklyn,South Slope,40.66616,-73.98904,Entire home/apt,4,5,0.12,1,0,360
1404828,7581642,Brooklyn,Williamsburg,40.70759,-73.92678000000001,Private room,2,189,2.63,1,0,99
32219550,219517861,Manhattan,Financial District,40.70623,-74.01198000000001,Entire home/apt,2,6,3.0,327,355,229
31815508,124028462,Manhattan,Harlem,40.80492,-73.95817,Private room,30,2,0.5,3,333,59
31677547,86604612,Brooklyn,Williamsburg,40.70624,-73.9508,Private room,2,3,0.74,1,0,75
10992335,19000768,Queens,Sunnyside,40.74219,-73.92485,Entire home/apt,2,3,0.12,2,0,90
1806138,8423479,Brooklyn,Brooklyn Heights,40.7001,-73.99183000000001,Entire home/apt,5,16,0.23,1,12,275
16368328,107158006,Manhattan,Harlem,40.8228,-73.93956,Private room,2,119,3.82,1,198,60
34935198,47187850,Manhattan,Hell's Kitchen,40.76113,-73.99504,Entire home/apt,3,1,1.0,1,0,200
26164046,17510243,Brooklyn,Crown Heights,40.66741,-73.92974,Entire home/apt,2,27,2.13,1,347,300
33430867,17450152,Manhattan,Hell's Kitchen,40.76389,-73.98872,Private room,1,8,2.79,5,95,138
12072069,37820765,Brooklyn,Columbia St,40.68685,-74.00112,Entire home/apt,2,14,0.36,1,0,98
582372,733370,Queens,Astoria,40.77115,-73.92275,Private room,40,23,0.27,1,207,69
239899,1258363,Brooklyn,Prospect-Lefferts Gardens,40.66068,-73.96003,Entire home/apt,21,5,0.12,1,0,80
6829746,28509737,Brooklyn,Williamsburg,40.70412,-73.93555,Private room,14,1,0.02,2,0,69
23034152,168465501,Manhattan,Upper West Side,40.7841,-73.97468,Entire home/apt,30,5,0.34,4,220,125
11743513,19285185,Brooklyn,Clinton Hill,40.69388,-73.96200999999999,Entire home/apt,5,12,0.31,1,236,176
29417325,221595358,Manhattan,Tribeca,40.71904,-74.00856999999999,Private room,1,32,3.86,2,317,149
9978426,5904463,Manhattan,East Village,40.72431,-73.98312,Private room,1,1,0.02,4,0,120
21964400,14278133,Brooklyn,Williamsburg,40.71733,-73.95028,Private room,2,30,1.6,3,0,71
23820909,178636681,Brooklyn,Williamsburg,40.71097,-73.95895,Entire home/apt,3,11,1.05,1,90,110
6305027,309393,Brooklyn,Boerum Hill,40.68492,-73.97913,Entire home/apt,30,1,0.02,1,45,175
10509662,8255336,Manhattan,SoHo,40.72302,-74.00487,Private room,5,12,0.3,2,0,82
221618,4887492,Manhattan,Tribeca,40.71193,-74.00816999999999,Private room,3,82,0.87,2,90,150
9146595,835110,Brooklyn,Bedford-Stuyvesant,40.68984,-73.92703,Entire home/apt,1,131,2.92,1,241,115
22572695,48616155,Brooklyn,Flatbush,40.64663,-73.96186999999999,Shared room,1,57,3.27,1,58,23
35064014,264128458,Brooklyn,Fort Greene,40.69026,-73.97074,Private room,1,4,3.08,1,336,50
13669942,3136445,Brooklyn,Carroll Gardens,40.6748,-74.00024,Private room,2,25,0.68,1,0,100
28414122,7799229,Brooklyn,Williamsburg,40.71567,-73.95831,Entire home/apt,2,28,3.08,2,271,207
19122452,50915075,Manhattan,West Village,40.7316,-74.00262,Entire home/apt,2,18,0.73,1,35,278
22751906,167019780,Brooklyn,Bedford-Stuyvesant,40.68117,-73.93536999999999,Entire home/apt,3,41,2.46,1,211,105
11756047,41616878,Brooklyn,Bushwick,40.69164,-73.90968000000001,Private room,30,16,0.43,4,334,45
1899076,9820942,Brooklyn,Bushwick,40.70505,-73.92281,Private room,1,238,3.46,3,320,59
33240867,248961864,Manhattan,Two Bridges,40.71241,-73.99458,Private room,1,15,4.17,3,356,85
2803981,11330223,Brooklyn,Williamsburg,40.71389,-73.9657,Private room,5,11,0.18,1,0,80
30942778,1532337,Bronx,Van Nest,40.84047,-73.87127,Shared room,14,1,0.48,4,139,20
33067318,248856446,Queens,Rockaway Beach,40.58891,-73.80181,Private room,1,1,0.67,1,179,50
30255002,177058197,Manhattan,Flatiron District,40.73949,-73.98552,Entire home/apt,2,6,1.58,1,9,210
3490317,15697051,Brooklyn,Bedford-Stuyvesant,40.68885,-73.92354,Entire home/apt,2,231,3.82,1,251,195
34598639,1354539,Brooklyn,Bedford-Stuyvesant,40.68541,-73.95298000000001,Entire home/apt,3,4,4.0,1,155,125
30069635,101367917,Queens,Astoria,40.76589,-73.92259,Private room,2,4,0.55,1,0,150
7435577,28460565,Brooklyn,Bedford-Stuyvesant,40.67988,-73.92831,Entire home/apt,2,6,0.13,1,0,135
18560569,9727058,Manhattan,Harlem,40.80389,-73.95178,Entire home/apt,3,17,0.65,1,280,199
27472111,2885704,Brooklyn,Bushwick,40.69383,-73.92068,Private room,2,43,4.08,2,15,35
32244865,53931758,Brooklyn,Flatbush,40.64464,-73.96453000000001,Entire home/apt,3,3,0.97,1,73,100
22751606,87786261,Brooklyn,South Slope,40.66064,-73.98564,Entire home/apt,1,67,3.97,5,255,129
34785861,2327518,Brooklyn,Bedford-Stuyvesant,40.68511,-73.95283,Private room,2,7,4.2,1,0,75
5967998,29278028,Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,5,37,0.86,4,108,450
21249869,139490165,Brooklyn,Bushwick,40.6832,-73.90639,Entire home/apt,2,7,0.39,3,0,130
24286518,183191309,Brooklyn,Prospect-Lefferts Gardens,40.65711,-73.95655,Entire home/apt,3,26,1.84,1,26,150
29629048,160050819,Manhattan,East Village,40.72683,-73.97993000000001,Entire home/apt,4,1,0.3,1,0,250
23668737,177174475,Manhattan,Midtown,40.74793,-73.98834000000001,Entire home/apt,1,3,0.47,17,257,120
32664187,25575398,Brooklyn,Crown Heights,40.66828,-73.95340999999999,Private room,5,3,0.9,1,9,70
4745876,21047204,Queens,Long Island City,40.74821,-73.94803,Entire home/apt,2,1,0.02,1,0,150
15018397,37723496,Brooklyn,DUMBO,40.70426,-73.98633000000001,Private room,2,98,2.88,2,164,125
28369910,214190693,Bronx,Fordham,40.85536,-73.90241999999999,Shared room,1,3,0.31,1,83,55
9594892,10651357,Manhattan,SoHo,40.72468,-74.00746,Entire home/apt,3,2,0.05,1,0,450
14961253,94196548,Manhattan,Upper East Side,40.77883,-73.95205,Entire home/apt,1,5,0.16,1,0,219
21291569,101970559,Brooklyn,Bushwick,40.69211,-73.9067,Shared room,30,2,0.11,6,333,0
28611623,45835291,Manhattan,Harlem,40.82253,-73.95525,Private room,8,37,3.88,6,299,53
35330887,23853826,Manhattan,Midtown,40.75144,-73.9709,Entire home/apt,3,1,1.0,1,334,220
30187331,52599987,Queens,Ditmars Steinway,40.77568,-73.90303,Private room,1,2,0.27,1,0,100
16361717,90829719,Brooklyn,Williamsburg,40.71381,-73.95040999999999,Entire home/apt,1,112,3.65,1,221,125
13654347,23684,Manhattan,Upper West Side,40.797740000000005,-73.97274,Entire home/apt,3,5,0.15,1,23,250
2683387,11837926,Manhattan,Midtown,40.76419,-73.98018,Private room,7,49,0.82,3,296,140
16241319,24418469,Brooklyn,East Flatbush,40.64625,-73.95048,Entire home/apt,3,6,0.2,1,0,200
32570893,13733669,Manhattan,Harlem,40.81134,-73.94097,Private room,4,7,1.59,1,0,59
1578103,245881,Manhattan,Harlem,40.80355,-73.95227,Private room,2,30,2.61,1,24,99
4276618,1405217,Manhattan,Chelsea,40.75238,-73.9945,Entire home/apt,3,18,0.31,1,0,120
31956547,135858587,Brooklyn,Crown Heights,40.673,-73.95043000000001,Private room,1,8,2.53,1,75,70
8326389,43893277,Manhattan,Harlem,40.82523,-73.95383000000001,Private room,3,37,0.81,1,61,85
15831628,18143446,Manhattan,Hell's Kitchen,40.7659,-73.98371,Entire home/apt,15,1,0.35,1,52,250
19439068,69427329,Queens,Elmhurst,40.739,-73.87609,Entire home/apt,2,82,3.31,6,230,120
34231172,59642348,Brooklyn,Sunset Park,40.6455,-74.01262,Entire home/apt,1,9,9.0,1,106,95
34937986,263053182,Queens,Rego Park,40.72718,-73.86541,Private room,1,3,2.57,10,120,55
19645931,2074014,Manhattan,Hell's Kitchen,40.76232,-73.99285,Private room,7,1,0.06,1,99,110
20155633,126504342,Queens,Flushing,40.76271,-73.79595,Private room,2,74,3.19,1,246,50
2611458,13373889,Staten Island,Concord,40.60375,-74.08065,Private room,1,40,0.85,2,86,129
2194038,11189753,Brooklyn,Fort Greene,40.68683,-73.96981,Entire home/apt,8,23,0.36,4,364,285
20734,78460,Brooklyn,Prospect Heights,40.68233,-73.97261,Entire home/apt,4,166,3.4,1,207,131
13708820,15838559,Queens,Forest Hills,40.714290000000005,-73.85088,Private room,3,15,0.41,4,0,59
20711342,6520264,Brooklyn,Williamsburg,40.71702,-73.95732,Private room,2,1,0.05,1,0,75
7216192,17464442,Manhattan,Harlem,40.80492,-73.94485999999999,Private room,2,3,0.08,1,0,125
34870577,158178970,Staten Island,Randall Manor,40.63136,-74.12559,Shared room,1,9,5.51,3,8,13
17141182,114157738,Manhattan,Morningside Heights,40.80338,-73.9636,Entire home/apt,1,19,0.66,1,0,100
30235273,226339724,Brooklyn,Bedford-Stuyvesant,40.68197,-73.91235,Private room,2,11,3.17,10,317,40
11552402,60990988,Manhattan,Harlem,40.81032,-73.95415,Entire home/apt,2,198,4.87,1,39,90
23976700,7988008,Manhattan,Chinatown,40.71336,-73.99263,Entire home/apt,1,16,1.04,1,318,210
33884349,54136018,Bronx,Kingsbridge,40.86925,-73.89974000000001,Private room,1,8,8.0,1,48,35
2669366,13664245,Bronx,Claremont Village,40.84192,-73.91108,Private room,3,46,0.72,2,292,40
804246,4233030,Manhattan,Chinatown,40.71786,-73.99518,Private room,3,61,0.77,1,134,195
10088612,216227,Manhattan,Harlem,40.82069,-73.95549,Private room,1,229,6.25,3,310,60
3056451,15559190,Manhattan,West Village,40.72916,-74.00433000000001,Entire home/apt,3,5,0.08,1,0,120
14195524,86090561,Manhattan,Upper West Side,40.79919,-73.96249,Private room,1,84,2.35,1,301,110
29589341,32606852,Manhattan,Upper East Side,40.77063,-73.95819,Entire home/apt,4,13,1.94,1,1,123
15436871,7610841,Manhattan,Upper West Side,40.80173,-73.96175,Entire home/apt,2,40,1.54,2,285,375
31641843,184600679,Brooklyn,Williamsburg,40.71013,-73.95206,Private room,6,1,0.43,1,0,85
281521,70614,Manhattan,West Village,40.73879,-74.00425,Entire home/apt,27,1,0.01,1,0,200
3625075,18260128,Manhattan,Harlem,40.822790000000005,-73.94946999999999,Entire home/apt,3,8,0.13,1,0,125
26518779,6072790,Manhattan,East Village,40.72607,-73.97851,Entire home/apt,3,3,0.28,1,25,220
26235873,197169969,Queens,Jamaica,40.68939,-73.79885999999999,Entire home/apt,2,22,1.76,1,332,10
28014073,9130040,Brooklyn,East Flatbush,40.661840000000005,-73.93436,Private room,1,2,0.22,6,365,89
18222359,120804342,Brooklyn,Bedford-Stuyvesant,40.6946,-73.94429000000001,Entire home/apt,2,112,4.22,2,258,109
15216399,95765103,Brooklyn,Sheepshead Bay,40.60803,-73.96211,Private room,3,15,0.45,2,211,50
14489615,8552126,Queens,Jamaica,40.66933,-73.77818,Entire home/apt,3,60,1.71,2,0,60
10050847,51584665,Brooklyn,Williamsburg,40.71229,-73.96245,Private room,10,3,0.07,1,0,50
31098262,232364825,Manhattan,Chelsea,40.75286,-73.99693,Entire home/apt,1,1,0.16,1,0,250
3742373,9859391,Manhattan,Chelsea,40.74944,-73.99631,Entire home/apt,3,10,0.17,1,9,390
10138349,10474877,Brooklyn,Boerum Hill,40.68358,-73.98127,Private room,7,11,0.42,1,98,71
30556230,229147376,Brooklyn,Bedford-Stuyvesant,40.68736,-73.95777,Private room,15,5,0.94,11,343,59
6705606,35103206,Queens,Rego Park,40.7262,-73.8672,Entire home/apt,3,3,0.09,1,0,86
27748069,4233057,Manhattan,East Harlem,40.79709,-73.93585999999999,Private room,3,8,0.85,3,95,61
17664316,13416818,Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,2,16,0.57,3,0,45
9757167,4422477,Manhattan,East Village,40.72936,-73.97882,Private room,2,1,0.03,1,0,100
68099,323517,Manhattan,Upper West Side,40.80082,-73.9652,Private room,1,104,1.05,2,364,109
20435343,127082964,Brooklyn,Bushwick,40.70439,-73.92546,Private room,2,10,0.43,2,0,54
16087249,69545883,Manhattan,Midtown,40.75356,-73.97155,Private room,3,1,0.03,12,365,799
34432701,20012998,Brooklyn,Bedford-Stuyvesant,40.68087,-73.92061,Private room,3,3,2.31,2,322,60
11574674,61175876,Brooklyn,Bushwick,40.69531,-73.92248000000001,Entire home/apt,5,77,1.96,2,275,148
11672600,4992559,Brooklyn,Park Slope,40.67821,-73.97484,Entire home/apt,2,12,0.31,1,0,200
19212370,11601610,Manhattan,Upper West Side,40.7732,-73.98768000000001,Entire home/apt,4,60,2.42,1,320,148
8388864,36688169,Brooklyn,Boerum Hill,40.68863,-73.98935,Private room,1,151,3.37,1,325,59
22295702,135587084,Manhattan,East Village,40.72504,-73.98326999999999,Entire home/apt,12,17,0.9,1,0,150
32518771,1938828,Brooklyn,East Flatbush,40.64882,-73.94537,Entire home/apt,6,12,3.33,3,215,85
31003285,188230441,Queens,Flushing,40.75342,-73.83164000000001,Private room,1,27,4.09,1,29,90
16111812,105049322,Queens,Corona,40.75094,-73.85244,Entire home/apt,1,16,0.52,1,157,125
21589992,3309100,Brooklyn,Williamsburg,40.70443,-73.93039,Private room,2,71,3.65,1,249,65
30010084,15823232,Brooklyn,Crown Heights,40.67812,-73.94618,Entire home/apt,3,30,3.96,3,81,129
8126282,3228421,Manhattan,West Village,40.73319,-74.00502,Entire home/apt,3,47,1.01,1,262,205
9725508,16437254,Brooklyn,Boerum Hill,40.68788,-73.98550999999999,Entire home/apt,30,10,0.27,21,246,123
24428965,22460686,Manhattan,Harlem,40.81716,-73.94279,Entire home/apt,3,33,2.3,1,192,165
2864637,14641776,Brooklyn,Fort Greene,40.69053,-73.9791,Entire home/apt,5,3,0.05,1,0,100
1113125,2733465,Manhattan,Nolita,40.72068,-73.99576,Entire home/apt,1,23,0.46,1,365,209
23755278,105825171,Manhattan,Harlem,40.82383,-73.94037,Private room,1,2,0.13,1,0,93
5849991,9898029,Brooklyn,East Flatbush,40.65041,-73.92574,Entire home/apt,3,10,0.65,5,156,249
9401880,24530091,Manhattan,Greenwich Village,40.73491,-73.99231,Entire home/apt,53,2,0.05,1,365,250
22717838,120847,Brooklyn,Bedford-Stuyvesant,40.68959,-73.95616,Private room,3,11,0.82,1,13,85
9627513,36792245,Manhattan,Harlem,40.80272,-73.95564,Private room,2,8,0.19,1,0,60
20000421,64018594,Manhattan,Harlem,40.80895,-73.95266,Private room,3,3,0.13,2,0,45
23682816,11186022,Manhattan,Midtown,40.75311,-73.97306,Private room,3,2,0.14,1,2,400
18763188,169653,Manhattan,Upper West Side,40.80005,-73.9701,Entire home/apt,3,3,0.27,1,0,295
30591122,229469300,Brooklyn,Williamsburg,40.70855,-73.95071999999999,Private room,2,2,0.75,2,4,55
1304181,7089676,Manhattan,Midtown,40.75728,-73.97152,Private room,1,49,0.91,1,14,50
7676933,33064599,Manhattan,Upper West Side,40.80188,-73.96696,Private room,1,26,0.68,6,326,59
16508710,20414850,Queens,Glendale,40.70419,-73.88558,Private room,2,2,0.06,1,0,40
9790462,2949577,Brooklyn,Crown Heights,40.66593,-73.95082,Private room,4,2,0.05,1,0,50
18191456,5962328,Queens,Flushing,40.75933,-73.82313,Entire home/apt,30,3,0.12,15,7,115
5070183,12306481,Queens,Sunnyside,40.74513,-73.91685,Entire home/apt,30,10,0.28,3,332,90
2836845,10987233,Queens,Ditmars Steinway,40.77297,-73.91604,Entire home/apt,2,175,2.78,1,269,160
35468870,266860944,Queens,Rosedale,40.65792,-73.73945,Private room,7,1,1.0,1,227,44
21109039,5962328,Queens,Flushing,40.75951,-73.82189,Entire home/apt,30,5,0.27,15,297,110
20826700,116839989,Manhattan,East Village,40.73105,-73.98195,Entire home/apt,30,48,3.03,5,199,150
21383903,55724558,Queens,Long Island City,40.76048,-73.94068,Shared room,5,16,0.77,5,88,45
16228697,86509759,Manhattan,East Harlem,40.80802,-73.94013000000001,Private room,3,30,0.98,1,90,77
23744762,8159536,Bronx,Concourse Village,40.83086,-73.92025,Private room,1,6,0.42,3,220,57
9422573,248490,Brooklyn,Bedford-Stuyvesant,40.68041,-73.93611999999999,Entire home/apt,3,83,1.9,2,224,100
6370032,33182386,Manhattan,East Harlem,40.78775,-73.94891,Private room,4,49,0.97,1,97,99
30686870,221940893,Brooklyn,Kensington,40.63628,-73.9697,Private room,2,12,3.67,3,220,60
30131250,226410657,Brooklyn,Bedford-Stuyvesant,40.6877,-73.93146,Private room,30,2,0.47,27,353,42
30067470,224884160,Manhattan,Hell's Kitchen,40.76193,-73.99146999999999,Entire home/apt,2,14,1.98,1,236,499
31884652,235774051,Manhattan,Theater District,40.759170000000005,-73.98246,Entire home/apt,2,10,1.86,1,165,519
31075624,3722715,Brooklyn,Bedford-Stuyvesant,40.69162,-73.95435,Private room,2,9,1.48,2,0,80
6556848,9119676,Brooklyn,Prospect Heights,40.6815,-73.97309,Entire home/apt,2,10,0.2,1,0,175
31149641,60281397,Manhattan,Upper West Side,40.79721,-73.96875,Private room,2,6,0.93,3,49,99
34422726,234422924,Bronx,City Island,40.8439,-73.78792,Private room,1,2,1.43,1,18,29
546383,2680820,Queens,Flushing,40.75578,-73.81948,Private room,1,474,5.53,3,332,55
274376,1434931,Brooklyn,Clinton Hill,40.68156,-73.96537,Entire home/apt,5,6,0.13,1,317,135
34687393,43359332,Manhattan,Midtown,40.74493,-73.98484,Private room,5,2,2.0,1,74,130
13511359,25750650,Manhattan,East Village,40.72152,-73.9838,Private room,4,25,0.91,1,140,109
22445969,61391963,Manhattan,Murray Hill,40.74934,-73.9781,Entire home/apt,30,2,0.87,91,251,150
4694179,3753306,Manhattan,Gramercy,40.73287,-73.98585,Entire home/apt,1,1,0.05,1,0,180
33271110,2517810,Brooklyn,Bedford-Stuyvesant,40.686890000000005,-73.93344,Private room,2,7,2.41,1,82,45
